M/F,Gewicht (kg),Lengte (cm),Schoenmaat
F,70,185,40
M,75,175,43
M,85,193,43
M,65,183,42
M,82,195,43
M,70,188,44
M,120,195,47
M,82,188,42
M,59,175,42
M,69,178,43
F,48,172,37
M,78,183,42
M,75,193,46
M,78,183,45
F,63,164,39
M,64,176,42
F,45,165,38
F,68,179,41
M,65,192,44
M,87,177,43
M,52,173,42
M,62,192,44
M,62,178,43
M,49.9,167,41
F,48.9,154,34
M,73,178,44
M,77,180,43
M,72,179,43
M,68,184,43
M,82,190,43
M,78,189,44
M,84,197,47
M,77,175,44
M,70,178,44
M,70,187,43
F,68,183,41
M,62,185,43
M,64,179,41
M,72,185,43
M,70,178,42
M,95,192,45
F,62,185,42
M,85,193,45
M,72,192,42
F,70,170,40
M,67,175,43
M,75,174,43
M,85,179,46
M,78,189,45
